
REPORT DATE,12/13/13 00:32 EST
FILE SIZES TESTED (MB),500
BLOCK SIZES TESTED (KB),1024, 2048, 2048, 2048, 2048, 2048, 4096, 4096, 8192, 8192, 16384
DD READ FLAGS SET,NONE
DD WRITE FLAGS SET,NONE

START,STOP,RUNTIME,SOURCE,DEST,FILE (MB),BLOCK (KB),DIRECTION,SPEED (MB/s),SPEED (Mbps)
05:06:23,05:06:24,1,jtg-test3,129.74.246.249,500,128,WRITE,85.8,686.4
05:06:24,05:06:26,2,129.74.246.249,jtg-test3,500,128,READ,48.8,390.4
05:06:27,05:06:29,2,jtg-test3,129.74.246.249,500,256,WRITE,88.4,707.2
05:06:29,05:06:32,3,129.74.246.249,jtg-test3,500,256,READ,49.6,396.8
05:06:34,05:06:37,3,jtg-test3,129.74.246.249,500,512,WRITE,87.8,702.4
05:06:37,05:06:46,9,129.74.246.249,jtg-test3,500,512,READ,28.5,228.0
05:06:48,05:06:54,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.8,710.4
05:06:54,05:07:05,11,129.74.246.249,jtg-test3,500,1024,READ,47.2,377.6
05:07:07,05:07:13,6,jtg-test3,129.74.246.249,500,1024,WRITE,87.8,702.4
05:07:14,05:07:27,13,129.74.246.249,jtg-test3,500,1024,READ,39.4,315.2
05:07:29,05:07:41,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.9,727.2
05:07:41,05:08:07,26,129.74.246.249,jtg-test3,500,2048,READ,40.8,326.4
05:08:08,05:08:23,15,jtg-test3,129.74.246.249,500,2048,WRITE,73.7,589.6
05:08:23,05:08:59,36,129.74.246.249,jtg-test3,500,2048,READ,29.7,237.6
05:09:00,05:09:13,13,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:09:13,05:09:36,23,129.74.246.249,jtg-test3,500,2048,READ,45.4,363.2
05:09:38,05:09:50,12,jtg-test3,129.74.246.249,500,2048,WRITE,86.3,690.4
05:09:50,05:10:34,44,129.74.246.249,jtg-test3,500,2048,READ,24.1,192.8
05:10:36,05:10:49,13,jtg-test3,129.74.246.249,500,2048,WRITE,80.8,646.4
05:10:50,05:11:27,37,129.74.246.249,jtg-test3,500,2048,READ,28.3,226.4
05:11:28,05:11:53,25,jtg-test3,129.74.246.249,500,4096,WRITE,86.0,688.0
05:11:53,05:13:01,68,129.74.246.249,jtg-test3,500,4096,READ,31.4,251.2
05:13:02,05:13:29,27,jtg-test3,129.74.246.249,500,4096,WRITE,82.7,661.6
05:13:29,05:14:43,74,129.74.246.249,jtg-test3,500,4096,READ,28.2,225.6
05:14:45,05:15:17,32,jtg-test3,129.74.246.249,500,8192,WRITE,68.3,546.4
05:15:17,05:16:27,70,129.74.246.249,jtg-test3,500,8192,READ,30.1,240.8
05:16:28,05:16:53,25,jtg-test3,129.74.246.249,500,8192,WRITE,90.5,724.0
05:16:53,05:18:22,89,129.74.246.249,jtg-test3,500,8192,READ,23.7,189.6
05:18:23,05:18:48,25,jtg-test3,129.74.246.249,500,16384,WRITE,86.5,692.0
05:18:49,05:20:01,72,129.74.246.249,jtg-test3,500,16384,READ,29.2,233.6
05:20:24,05:20:25,1,jtg-test3,129.74.246.249,500,8,WRITE,11.2,89.6
05:20:25,05:20:25,0,129.74.246.249,jtg-test3,500,8,READ,246,1968
05:20:27,05:20:27,0,jtg-test3,129.74.246.249,500,16,WRITE,51.3,410.4
05:20:27,05:20:31,4,129.74.246.249,jtg-test3,500,16,READ,2.4,19.2
05:20:32,05:20:33,1,jtg-test3,129.74.246.249,500,32,WRITE,38.6,308.8
05:20:33,05:20:34,1,129.74.246.249,jtg-test3,500,32,READ,13.8,110.4
05:20:36,05:20:36,0,jtg-test3,129.74.246.249,500,64,WRITE,79.9,639.2
05:20:36,05:20:37,1,129.74.246.249,jtg-test3,500,64,READ,38.9,311.2
05:20:39,05:20:40,1,jtg-test3,129.74.246.249,500,128,WRITE,85.9,687.2
05:20:40,05:20:42,2,129.74.246.249,jtg-test3,500,128,READ,47.6,380.8
05:20:43,05:20:45,2,jtg-test3,129.74.246.249,500,256,WRITE,86.8,694.4
05:20:45,05:20:52,7,129.74.246.249,jtg-test3,500,256,READ,20.4,163.2
05:20:53,05:20:56,3,jtg-test3,129.74.246.249,500,512,WRITE,91.1,728.8
05:20:57,05:21:03,6,129.74.246.249,jtg-test3,500,512,READ,41.1,328.8
05:21:05,05:21:11,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.0,728.0
05:21:11,05:21:32,21,129.74.246.249,jtg-test3,500,1024,READ,24.7,197.6
05:21:34,05:21:40,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.4,707.2
05:21:40,05:22:09,29,129.74.246.249,jtg-test3,500,1024,READ,18.1,144.8
05:22:11,05:22:23,12,jtg-test3,129.74.246.249,500,2048,WRITE,88.7,709.6
05:22:23,05:22:48,25,129.74.246.249,jtg-test3,500,2048,READ,43.6,348.8
05:22:49,05:23:02,13,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:23:02,05:23:35,33,129.74.246.249,jtg-test3,500,2048,READ,31.6,252.8
05:23:37,05:23:49,12,jtg-test3,129.74.246.249,500,2048,WRITE,90.0,720.0
05:23:49,05:24:30,41,129.74.246.249,jtg-test3,500,2048,READ,25.6,204.8
05:24:32,05:24:45,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.8,686.4
05:24:45,05:25:11,26,129.74.246.249,jtg-test3,500,2048,READ,40.5,324.0
05:25:12,05:25:26,14,jtg-test3,129.74.246.249,500,2048,WRITE,82.0,656.0
05:25:26,05:26:05,39,129.74.246.249,jtg-test3,500,2048,READ,26.9,215.2
05:26:07,05:26:35,28,jtg-test3,129.74.246.249,500,4096,WRITE,74.9,599.2
05:26:36,05:27:48,72,129.74.246.249,jtg-test3,500,4096,READ,29.0,232.0
05:27:50,05:28:15,25,jtg-test3,129.74.246.249,500,4096,WRITE,88.3,706.4
05:28:15,05:28:59,44,129.74.246.249,jtg-test3,500,4096,READ,47.2,377.6
05:29:01,05:29:33,32,jtg-test3,129.74.246.249,500,8192,WRITE,68.7,549.6
05:29:33,05:30:49,76,129.74.246.249,jtg-test3,500,8192,READ,27.6,220.8
05:30:50,05:31:15,25,jtg-test3,129.74.246.249,500,8192,WRITE,88.7,709.6
05:31:15,05:32:17,62,129.74.246.249,jtg-test3,500,8192,READ,33.8,270.4
05:32:19,05:32:44,25,jtg-test3,129.74.246.249,500,16384,WRITE,88.7,709.6
05:32:44,05:33:36,52,129.74.246.249,jtg-test3,500,16384,READ,40.1,320.8
05:33:38,05:33:39,1,jtg-test3,129.74.246.249,500,8,WRITE,11.0,88.0
05:33:39,05:33:40,1,129.74.246.249,jtg-test3,500,8,READ,12.3,98.4
05:33:42,05:33:42,0,jtg-test3,129.74.246.249,500,16,WRITE,51.4,411.2
05:33:42,05:33:42,0,129.74.246.249,jtg-test3,500,16,READ,33.7,269.6
05:33:44,05:33:44,0,jtg-test3,129.74.246.249,500,32,WRITE,73.2,585.6
05:33:44,05:33:45,1,129.74.246.249,jtg-test3,500,32,READ,31.4,251.2
05:33:47,05:33:47,0,jtg-test3,129.74.246.249,500,64,WRITE,81.4,651.2
05:33:47,05:33:48,1,129.74.246.249,jtg-test3,500,64,READ,40.3,322.4
05:33:50,05:33:51,1,jtg-test3,129.74.246.249,500,128,WRITE,86.7,693.6
05:33:51,05:33:53,2,129.74.246.249,jtg-test3,500,128,READ,43.1,344.8
05:33:54,05:33:56,2,jtg-test3,129.74.246.249,500,256,WRITE,79.3,634.4
05:33:56,05:34:04,8,129.74.246.249,jtg-test3,500,256,READ,17.2,137.6
05:34:06,05:34:09,3,jtg-test3,129.74.246.249,500,512,WRITE,88.7,709.6
05:34:09,05:34:29,20,129.74.246.249,jtg-test3,500,512,READ,13.0,104.0
05:34:31,05:34:37,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.3,738.4
05:34:37,05:34:59,22,129.74.246.249,jtg-test3,500,1024,READ,24.2,193.6
05:35:00,05:35:06,6,jtg-test3,129.74.246.249,500,1024,WRITE,92.1,736.8
05:35:06,05:35:17,11,129.74.246.249,jtg-test3,500,1024,READ,49.4,395.2
05:35:19,05:35:31,12,jtg-test3,129.74.246.249,500,2048,WRITE,88.8,710.4
05:35:31,05:36:04,33,129.74.246.249,jtg-test3,500,2048,READ,31.8,254.4
05:36:06,05:36:18,12,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
05:36:19,05:36:42,23,129.74.246.249,jtg-test3,500,2048,READ,45.3,362.4
05:36:43,05:36:56,13,jtg-test3,129.74.246.249,500,2048,WRITE,88.4,707.2
05:36:56,05:37:23,27,129.74.246.249,jtg-test3,500,2048,READ,40.0,320.0
05:37:24,05:37:40,16,jtg-test3,129.74.246.249,500,2048,WRITE,67.1,536.8
05:37:40,05:38:37,57,129.74.246.249,jtg-test3,500,2048,READ,18.8,150.4
05:38:38,05:38:51,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.8,702.4
05:38:51,05:39:46,55,129.74.246.249,jtg-test3,500,2048,READ,19.2,153.6
05:39:47,05:40:11,24,jtg-test3,129.74.246.249,500,4096,WRITE,89.5,716.0
05:40:11,05:41:10,59,129.74.246.249,jtg-test3,500,4096,READ,36.0,288.0
05:41:11,05:41:37,26,jtg-test3,129.74.246.249,500,4096,WRITE,87.1,696.8
05:41:37,05:42:44,67,129.74.246.249,jtg-test3,500,4096,READ,31.1,248.8
05:42:46,05:43:13,27,jtg-test3,129.74.246.249,500,8192,WRITE,79.1,632.8
05:43:14,05:44:20,66,129.74.246.249,jtg-test3,500,8192,READ,31.6,252.8
05:44:22,05:44:51,29,jtg-test3,129.74.246.249,500,8192,WRITE,75.3,602.4
05:44:51,05:46:10,79,129.74.246.249,jtg-test3,500,8192,READ,26.6,212.8
05:46:11,05:46:37,26,jtg-test3,129.74.246.249,500,16384,WRITE,86.2,689.6
05:46:37,05:47:40,63,129.74.246.249,jtg-test3,500,16384,READ,33.6,268.8
05:47:41,05:47:43,2,jtg-test3,129.74.246.249,500,8,WRITE,7.3,58.4
05:47:43,05:47:44,1,129.74.246.249,jtg-test3,500,8,READ,11.7,93.6
05:47:45,05:47:46,1,jtg-test3,129.74.246.249,500,16,WRITE,22.2,177.6
05:47:46,05:47:46,0,129.74.246.249,jtg-test3,500,16,READ,34.1,272.8
05:47:48,05:47:48,0,jtg-test3,129.74.246.249,500,32,WRITE,46.2,369.6
05:47:48,05:47:49,1,129.74.246.249,jtg-test3,500,32,READ,43.6,348.8
05:47:50,05:47:51,1,jtg-test3,129.74.246.249,500,64,WRITE,77.4,619.2
05:47:51,05:47:52,1,129.74.246.249,jtg-test3,500,64,READ,47.6,380.8
05:47:54,05:47:55,1,jtg-test3,129.74.246.249,500,128,WRITE,86.3,690.4
05:47:55,05:47:56,1,129.74.246.249,jtg-test3,500,128,READ,49.2,393.6
05:47:58,05:47:59,1,jtg-test3,129.74.246.249,500,256,WRITE,86.0,688.0
05:48:00,05:48:04,4,129.74.246.249,jtg-test3,500,256,READ,30.6,244.8
05:48:06,05:48:09,3,jtg-test3,129.74.246.249,500,512,WRITE,89.2,713.6
05:48:09,05:48:25,16,129.74.246.249,jtg-test3,500,512,READ,17.0,136.0
05:48:26,05:48:32,6,jtg-test3,129.74.246.249,500,1024,WRITE,90.4,723.2
05:48:32,05:48:50,18,129.74.246.249,jtg-test3,500,1024,READ,30.4,243.2
05:48:51,05:48:58,7,jtg-test3,129.74.246.249,500,1024,WRITE,81.6,652.8
05:48:58,05:49:14,16,129.74.246.249,jtg-test3,500,1024,READ,32.6,260.8
05:49:16,05:49:29,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.6,684.8
05:49:29,05:50:14,45,129.74.246.249,jtg-test3,500,2048,READ,23.1,184.8
05:50:16,05:50:28,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.7,717.6
05:50:28,05:50:52,24,129.74.246.249,jtg-test3,500,2048,READ,45.3,362.4
05:50:53,05:51:06,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.0,696.0
05:51:06,05:51:49,43,129.74.246.249,jtg-test3,500,2048,READ,24.7,197.6
05:51:50,05:52:03,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.7,701.6
05:52:03,05:52:39,36,129.74.246.249,jtg-test3,500,2048,READ,29.3,234.4
05:52:41,05:52:54,13,jtg-test3,129.74.246.249,500,2048,WRITE,80.4,643.2
05:52:54,05:53:26,32,129.74.246.249,jtg-test3,500,2048,READ,33.4,267.2
05:53:28,05:53:52,24,jtg-test3,129.74.246.249,500,4096,WRITE,88.6,708.8
05:53:52,05:54:49,57,129.74.246.249,jtg-test3,500,4096,READ,37.1,296.8
05:54:50,05:55:14,24,jtg-test3,129.74.246.249,500,4096,WRITE,92.6,740.8
05:55:14,05:56:36,82,129.74.246.249,jtg-test3,500,4096,READ,25.7,205.6
05:56:38,05:57:10,32,jtg-test3,129.74.246.249,500,8192,WRITE,68.5,548.0
05:57:10,05:58:10,60,129.74.246.249,jtg-test3,500,8192,READ,34.9,279.2
05:58:11,05:58:44,33,jtg-test3,129.74.246.249,500,8192,WRITE,67.6,540.8
05:58:44,05:59:59,75,129.74.246.249,jtg-test3,500,8192,READ,27.9,223.2
06:00:01,06:00:26,25,jtg-test3,129.74.246.249,500,16384,WRITE,88.1,704.8
06:00:26,06:01:34,68,129.74.246.249,jtg-test3,500,16384,READ,30.7,245.6
06:01:36,06:01:37,1,jtg-test3,129.74.246.249,500,8,WRITE,10.7,85.6
06:01:37,06:01:38,1,129.74.246.249,jtg-test3,500,8,READ,12.8,102.4
06:01:40,06:01:40,1,jtg-test3,129.74.246.249,500,16,WRITE,51.1,408.8
06:01:40,06:01:40,0,129.74.246.249,jtg-test3,500,16,READ,23.2,185.6
06:01:42,06:01:42,0,jtg-test3,129.74.246.249,500,32,WRITE,72.3,578.4
06:01:43,06:01:43,0,129.74.246.249,jtg-test3,500,32,READ,28.7,229.6
06:01:45,06:01:45,0,jtg-test3,129.74.246.249,500,64,WRITE,81.5,652.0
06:01:46,06:01:47,1,129.74.246.249,jtg-test3,500,64,READ,31.2,249.6
06:01:48,06:01:49,1,jtg-test3,129.74.246.249,500,128,WRITE,86.2,689.6
06:01:49,06:01:51,2,129.74.246.249,jtg-test3,500,128,READ,40.6,324.8
06:01:53,06:01:55,2,jtg-test3,129.74.246.249,500,256,WRITE,88.4,707.2
06:01:55,06:01:59,4,129.74.246.249,jtg-test3,500,256,READ,35.3,282.4
06:02:00,06:02:03,3,jtg-test3,129.74.246.249,500,512,WRITE,83.6,668.8
06:02:04,06:02:27,23,129.74.246.249,jtg-test3,500,512,READ,11.3,90.4
06:02:29,06:02:35,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.5,708.0
06:02:35,06:03:06,31,129.74.246.249,jtg-test3,500,1024,READ,17.1,136.8
06:03:07,06:03:14,7,jtg-test3,129.74.246.249,500,1024,WRITE,88.0,704.0
06:03:14,06:03:25,11,129.74.246.249,jtg-test3,500,1024,READ,46.0,368.0
06:03:27,06:03:41,14,jtg-test3,129.74.246.249,500,2048,WRITE,78.8,630.4
06:03:41,06:04:25,44,129.74.246.249,jtg-test3,500,2048,READ,23.8,190.4
06:04:27,06:04:39,12,jtg-test3,129.74.246.249,500,2048,WRITE,88.6,708.8
06:04:39,06:05:05,26,129.74.246.249,jtg-test3,500,2048,READ,41.0,328.0
06:05:07,06:05:21,14,jtg-test3,129.74.246.249,500,2048,WRITE,77.5,620.0
06:05:21,06:05:49,28,129.74.246.249,jtg-test3,500,2048,READ,37.8,302.4
06:05:50,06:06:03,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.6,684.8
06:06:03,06:06:48,45,129.74.246.249,jtg-test3,500,2048,READ,23.9,191.2
06:06:49,06:07:03,14,jtg-test3,129.74.246.249,500,2048,WRITE,78.8,630.4
06:07:03,06:07:37,34,129.74.246.249,jtg-test3,500,2048,READ,31.1,248.8
06:07:39,06:08:07,28,jtg-test3,129.74.246.249,500,4096,WRITE,76.1,608.8
06:08:07,06:09:29,82,129.74.246.249,jtg-test3,500,4096,READ,25.8,206.4
06:09:30,06:10:00,30,jtg-test3,129.74.246.249,500,4096,WRITE,73.4,587.2
06:10:00,06:11:13,73,129.74.246.249,jtg-test3,500,4096,READ,28.6,228.8
06:11:15,06:11:40,25,jtg-test3,129.74.246.249,500,8192,WRITE,89.6,716.8
06:11:40,06:13:00,80,129.74.246.249,jtg-test3,500,8192,READ,26.1,208.8
06:13:02,06:13:27,25,jtg-test3,129.74.246.249,500,8192,WRITE,88.0,704.0
06:13:27,06:14:58,91,129.74.246.249,jtg-test3,500,8192,READ,23.0,184.0
06:15:00,06:15:25,25,jtg-test3,129.74.246.249,500,16384,WRITE,86.7,693.6
06:15:25,06:16:30,65,129.74.246.249,jtg-test3,500,16384,READ,32.4,259.2
06:16:54,06:16:55,1,jtg-test3,129.74.246.249,500,8,WRITE,11.0,88.0
06:16:55,06:16:55,0,129.74.246.249,jtg-test3,500,8,READ,212,1696
06:16:57,06:16:57,0,jtg-test3,129.74.246.249,500,16,WRITE,51.0,408.0
06:16:57,06:16:58,1,129.74.246.249,jtg-test3,500,16,READ,24.6,196.8
06:16:59,06:17:00,1,jtg-test3,129.74.246.249,500,32,WRITE,72.4,579.2
06:17:00,06:17:00,0,129.74.246.249,jtg-test3,500,32,READ,42.5,340.0
06:17:02,06:17:03,1,jtg-test3,129.74.246.249,500,64,WRITE,73.9,591.2
06:17:03,06:17:04,1,129.74.246.249,jtg-test3,500,64,READ,43.7,349.6
06:17:05,06:17:06,1,jtg-test3,129.74.246.249,500,128,WRITE,84.8,678.4
06:17:06,06:17:08,2,129.74.246.249,jtg-test3,500,128,READ,45.1,360.8
06:17:10,06:17:11,1,jtg-test3,129.74.246.249,500,256,WRITE,87.1,696.8
06:17:11,06:17:15,4,129.74.246.249,jtg-test3,500,256,READ,41.1,328.8
06:17:16,06:17:20,4,jtg-test3,129.74.246.249,500,512,WRITE,84.5,676.0
06:17:20,06:17:33,13,129.74.246.249,jtg-test3,500,512,READ,20.6,164.8
06:17:34,06:17:41,7,jtg-test3,129.74.246.249,500,1024,WRITE,82.5,660.0
06:17:41,06:17:59,18,129.74.246.249,jtg-test3,500,1024,READ,29.1,232.8
06:18:01,06:18:08,7,jtg-test3,129.74.246.249,500,1024,WRITE,81.3,650.4
06:18:08,06:18:28,20,129.74.246.249,jtg-test3,500,1024,READ,25.9,207.2
06:18:30,06:18:42,12,jtg-test3,129.74.246.249,500,2048,WRITE,89.1,712.8
06:18:42,06:19:32,50,129.74.246.249,jtg-test3,500,2048,READ,21.3,170.4
06:19:33,06:19:51,18,jtg-test3,129.74.246.249,500,2048,WRITE,60.1,480.8
06:19:51,06:20:34,43,129.74.246.249,jtg-test3,500,2048,READ,24.4,195.2
06:20:36,06:20:48,12,jtg-test3,129.74.246.249,500,2048,WRITE,93.9,751.2
06:20:48,06:21:24,36,129.74.246.249,jtg-test3,500,2048,READ,29.5,236.0
06:21:25,06:21:38,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.3,682.4
06:21:38,06:22:27,49,129.74.246.249,jtg-test3,500,2048,READ,21.5,172.0
06:22:29,06:22:44,15,jtg-test3,129.74.246.249,500,2048,WRITE,75.1,600.8
06:22:44,06:23:20,36,129.74.246.249,jtg-test3,500,2048,READ,28.9,231.2
06:23:22,06:23:46,24,jtg-test3,129.74.246.249,500,4096,WRITE,89.2,713.6
06:23:46,06:24:51,65,129.74.246.249,jtg-test3,500,4096,READ,32.5,260.0
06:24:52,06:25:19,27,jtg-test3,129.74.246.249,500,4096,WRITE,83.6,668.8
06:25:19,06:26:36,77,129.74.246.249,jtg-test3,500,4096,READ,27.2,217.6
06:26:37,06:27:03,26,jtg-test3,129.74.246.249,500,8192,WRITE,87.4,699.2
06:27:03,06:28:28,85,129.74.246.249,jtg-test3,500,8192,READ,24.7,197.6
06:28:29,06:28:54,25,jtg-test3,129.74.246.249,500,8192,WRITE,89.0,712.0
06:28:54,06:30:35,101,129.74.246.249,jtg-test3,500,8192,READ,20.9,167.2
06:30:36,06:31:02,26,jtg-test3,129.74.246.249,500,16384,WRITE,86.0,688.0
06:31:02,06:32:09,67,129.74.246.249,jtg-test3,500,16384,READ,31.2,249.6
06:32:11,06:32:12,1,jtg-test3,129.74.246.249,500,8,WRITE,11.0,88.0
06:32:13,06:32:13,0,129.74.246.249,jtg-test3,500,8,READ,12.3,98.4
06:32:15,06:32:15,0,jtg-test3,129.74.246.249,500,16,WRITE,51.5,412.0
06:32:15,06:32:16,1,129.74.246.249,jtg-test3,500,16,READ,27.6,220.8
06:32:17,06:32:18,1,jtg-test3,129.74.246.249,500,32,WRITE,72.5,580.0
06:32:18,06:32:18,0,129.74.246.249,jtg-test3,500,32,READ,39.4,315.2
06:32:20,06:32:20,0,jtg-test3,129.74.246.249,500,64,WRITE,81.1,648.8
06:32:20,06:32:21,1,129.74.246.249,jtg-test3,500,64,READ,47.2,377.6
06:32:23,06:32:24,1,jtg-test3,129.74.246.249,500,128,WRITE,86.2,689.6
06:32:24,06:32:26,2,129.74.246.249,jtg-test3,500,128,READ,46.7,373.6
06:32:27,06:32:29,2,jtg-test3,129.74.246.249,500,256,WRITE,88.0,704.0
06:32:29,06:32:32,3,129.74.246.249,jtg-test3,500,256,READ,45.6,364.8
06:32:33,06:32:37,4,jtg-test3,129.74.246.249,500,512,WRITE,89.5,716.0
06:32:37,06:32:43,6,129.74.246.249,jtg-test3,500,512,READ,46.2,369.6
06:32:44,06:32:50,6,jtg-test3,129.74.246.249,500,1024,WRITE,91.7,733.6
06:32:50,06:33:08,18,129.74.246.249,jtg-test3,500,1024,READ,30.1,240.8
06:33:09,06:33:16,7,jtg-test3,129.74.246.249,500,1024,WRITE,82.5,660.0
06:33:16,06:33:40,24,129.74.246.249,jtg-test3,500,1024,READ,22.2,177.6
06:33:42,06:33:55,13,jtg-test3,129.74.246.249,500,2048,WRITE,78.7,629.6
06:33:55,06:34:23,28,129.74.246.249,jtg-test3,500,2048,READ,38.6,308.8
06:34:24,06:34:37,13,jtg-test3,129.74.246.249,500,2048,WRITE,88.2,705.6
06:34:37,06:35:08,31,129.74.246.249,jtg-test3,500,2048,READ,34.2,273.6
06:35:09,06:35:22,13,jtg-test3,129.74.246.249,500,2048,WRITE,86.0,688.0
06:35:22,06:36:09,47,129.74.246.249,jtg-test3,500,2048,READ,22.5,180.0
06:36:11,06:36:24,13,jtg-test3,129.74.246.249,500,2048,WRITE,85.8,686.4
06:36:24,06:37:05,41,129.74.246.249,jtg-test3,500,2048,READ,25.3,202.4
06:37:07,06:37:20,13,jtg-test3,129.74.246.249,500,2048,WRITE,84.8,678.4
06:37:20,06:37:58,38,129.74.246.249,jtg-test3,500,2048,READ,28.1,224.8
06:37:59,06:38:25,26,jtg-test3,129.74.246.249,500,4096,WRITE,82.6,660.8
06:38:25,06:39:30,65,129.74.246.249,jtg-test3,500,4096,READ,32.3,258.4
06:39:32,06:40:04,32,jtg-test3,129.74.246.249,500,4096,WRITE,67.4,539.2
06:40:04,06:41:20,76,129.74.246.249,jtg-test3,500,4096,READ,27.7,221.6
06:41:22,06:41:47,25,jtg-test3,129.74.246.249,500,8192,WRITE,88.7,709.6
06:41:47,06:42:51,64,129.74.246.249,jtg-test3,500,8192,READ,32.6,260.8
06:42:53,06:43:20,27,jtg-test3,129.74.246.249,500,8192,WRITE,79.7,637.6
06:43:20,06:44:31,71,129.74.246.249,jtg-test3,500,8192,READ,29.6,236.8
06:44:33,06:44:57,24,jtg-test3,129.74.246.249,500,16384,WRITE,89.5,716.0
06:44:58,06:46:14,76,129.74.246.249,jtg-test3,500,16384,READ,27.6,220.8
06:46:15,06:46:17,2,jtg-test3,129.74.246.249,500,8,WRITE,11.4,91.2
06:46:17,06:46:17,0,129.74.246.249,jtg-test3,500,8,READ,13.5,108.0
06:46:19,06:46:19,0,jtg-test3,129.74.246.249,500,16,WRITE,51.4,411.2
06:46:19,06:46:20,1,129.74.246.249,jtg-test3,500,16,READ,36.2,289.6
06:46:21,06:46:22,1,jtg-test3,129.74.246.249,500,32,WRITE,72.3,578.4
06:46:22,06:46:22,0,129.74.246.249,jtg-test3,500,32,READ,43.2,345.6
06:46:24,06:46:25,1,jtg-test3,129.74.246.249,500,64,WRITE,81.5,652.0
06:46:25,06:46:26,1,129.74.246.249,jtg-test3,500,64,READ,47.6,380.8
06:46:27,06:46:28,1,jtg-test3,129.74.246.249,500,128,WRITE,86.0,688.0
06:46:28,06:46:30,2,129.74.246.249,jtg-test3,500,128,READ,39.2,313.6
06:46:32,06:46:33,1,jtg-test3,129.74.246.249,500,256,WRITE,88.2,705.6
06:46:33,06:46:42,9,129.74.246.249,jtg-test3,500,256,READ,16.1,128.8
06:46:43,06:46:46,3,jtg-test3,129.74.246.249,500,512,WRITE,88.2,705.6
06:46:47,06:47:05,18,129.74.246.249,jtg-test3,500,512,READ,14.1,112.8
06:47:07,06:47:13,6,jtg-test3,129.74.246.249,500,1024,WRITE,88.7,709.6
06:47:13,06:47:31,18,129.74.246.249,jtg-test3,500,1024,READ,29.1,232.8
06:47:33,06:47:39,6,jtg-test3,129.74.246.249,500,1024,WRITE,89.4,715.2
06:47:39,06:47:51,12,129.74.246.249,jtg-test3,500,1024,READ,46.2,369.6
06:47:52,06:48:05,13,jtg-test3,129.74.246.249,500,2048,WRITE,87.2,697.6
06:48:05,06:48:55,50,129.74.246.249,jtg-test3,500,2048,READ,21.1,168.8
06:48:56,06:49:09,13,jtg-test3,129.74.246.249,500,2048,WRITE,86.0,688.0
06:49:09,06:49:44,35,129.74.246.249,jtg-test3,500,2048,READ,30.2,241.6
06:49:46,06:49:59,13,jtg-test3,129.74.246.249,500,2048,WRITE,82.8,662.4
06:49:59,06:50:26,27,129.74.246.249,jtg-test3,500,2048,READ,39.4,315.2
06:50:28,06:50:40,12,jtg-test3,129.74.246.249,500,2048,WRITE,86.8,694.4
06:50:40,06:51:27,47,129.74.246.249,jtg-test3,500,2048,READ,22.7,181.6
06:51:29,06:51:41,12,jtg-test3,129.74.246.249,500,2048,WRITE,87.6,700.8
06:51:41,06:52:26,45,129.74.246.249,jtg-test3,500,2048,READ,23.3,186.4
06:52:28,06:53:02,34,jtg-test3,129.74.246.249,500,4096,WRITE,63.3,506.4
06:53:02,06:54:13,71,129.74.246.249,jtg-test3,500,4096,READ,29.6,236.8
06:54:14,06:54:47,33,jtg-test3,129.74.246.249,500,4096,WRITE,67.1,536.8
06:54:47,06:55:36,49,129.74.246.249,jtg-test3,500,4096,READ,43.3,346.4
06:55:37,06:56:02,25,jtg-test3,129.74.246.249,500,8192,WRITE,89.6,716.8
06:56:02,06:57:01,59,129.74.246.249,jtg-test3,500,8192,READ,35.3,282.4
06:57:03,06:57:31,28,jtg-test3,129.74.246.249,500,8192,WRITE,78.7,629.6
06:57:31,06:58:31,60,129.74.246.249,jtg-test3,500,8192,READ,35.0,280.0
06:58:33,06:58:57,24,jtg-test3,129.74.246.249,500,16384,WRITE,90.0,720.0
06:58:57,06:59:59,62,129.74.246.249,jtg-test3,500,16384,READ,34.1,272.8
07:00:00,07:00:02,2,jtg-test3,129.74.246.249,500,8,WRITE,11.4,91.2
07:00:02,07:00:03,1,129.74.246.249,jtg-test3,500,8,READ,12.3,98.4
07:00:04,07:00:05,1,jtg-test3,129.74.246.249,500,16,WRITE,51.1,408.8
07:00:05,07:00:05,0,129.74.246.249,jtg-test3,500,16,READ,34.1,272.8
07:00:07,07:00:07,0,jtg-test3,129.74.246.249,500,32,WRITE,71.9,575.2
07:00:07,07:00:08,1,129.74.246.249,jtg-test3,500,32,READ,43.6,348.8
